CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
5468.58984375;3151.025634765625;1590.25634765625;3125.8974609375;8227.9482421875;3378.718017578125;5428.0771484375;1973.84619140625;4716.15380859375;1207.3077392578125;3639.230712890625;2596.53857421875;749.4871826171875;2886.53857421875;0;95.51229732488738
6133.46142578125;8147.94873046875;2704.871826171875;3196.794921875;5929.74365234375;4657.43603515625;7328.0771484375;5536.66650390625;6122.94873046875;1086.4102783203125;6928.33349609375;4501.2822265625;4184.35888671875;907.94873046875;0;95.52010982573884
5620.12841796875;5742.3076171875;626.4102783203125;4492.05126953125;2122.6923828125;929.2307739257812;4647.3076171875;5736.9228515625;4897.1796875;1937.94873046875;3317.564208984375;7148.33349609375;4961.53857421875;7658.58984375;0;95.52792232659031
2715.64111328125;3543.718017578125;2912.6923828125;4949.1025390625;8378.58984375;3577.179443359375;5739.4873046875;2457.3076171875;1218.205078125;7250.384765625;711.2820434570312;5653.58984375;7829.1025390625;4786.15380859375;0;95.53573482744179
5135.8974609375;3722.820556640625;579.1025390625;5730.25634765625;3140.384521484375;6666.9228515625;2058.205078125;3427.3076171875;1322.5640869140625;3502.564208984375;810.7692260742188;2284.487060546875;4829.4873046875;5852.3076171875;0;95.54354732829324
8315.1279296875;4462.6923828125;4662.8203125;4809.74365234375;8011.53857421875;6501.15380859375;7318.7177734375;6874.615234375;1105.0;7719.23095703125;7707.56396484375;838.5897216796875;4346.15380859375;5947.05126953125;0;95.5513598291447
7155.0;5862.8203125;6268.33349609375;4185.25634765625;5752.94873046875;5015.25634765625;5850.25634765625;4338.58984375;3347.94873046875;4711.41015625;4660.12841796875;4604.4873046875;3642.3076171875;6444.35888671875;0;95.55917232999617
8194.23046875;5931.66650390625;1862.5640869140625;1505.25634765625;834.7435913085938;4503.33349609375;4597.43603515625;7200.76904296875;4822.1796875;3442.05126953125;6826.9228515625;4631.9228515625;7399.87158203125;2371.41015625;0;95.56698483084764
6240.0;1052.5640869140625;5296.66650390625;2395.769287109375;2996.281982421875;406.9230651855469;4729.4873046875;3729.1025390625;7237.3076171875;7024.35888671875;4729.1025390625;157.05126953125;7078.97412109375;3235.769287109375;0;95.5747973316991
282.6922912597656;6351.41015625;1031.025634765625;3504.230712890625;5590.0;21.410247802734375;1338.4615478515625;7130.76904296875;776.15380859375;2880.25634765625;1304.4871826171875;4534.87158203125;324.23077392578125;7944.74365234375;0;95.58260983255057
5109.87158203125;7096.02587890625;3229.230712890625;6284.74365234375;7408.205078125;5093.0771484375;7963.205078125;4277.8203125;4636.02587890625;3190.128173828125;6752.05126953125;3170.128173828125;952.6923217773438;3655.64111328125;0;95.59042233340205
5656.2822265625;3226.53857421875;2533.205078125;5326.15380859375;158.3333282470703;7459.1025390625;5948.33349609375;3191.281982421875;3955.384521484375;6033.58984375;6495.25634765625;8195.76953125;2186.15380859375;5742.3076171875;0;95.5982348342535
2031.794921875;6870.25634765625;4793.58984375;7968.974609375;7886.2822265625;3773.974365234375;795.2564086914062;7850.12841796875;5424.23095703125;2639.487060546875;1034.6153564453125;4636.41015625;4085.512939453125;4368.0771484375;0;95.60604733510496
5102.43603515625;6949.615234375;7003.205078125;3869.615478515625;792.3076782226562;2950.64111328125;6481.66650390625;8331.025390625;8377.3076171875;5223.0771484375;2847.564208984375;6308.84619140625;6649.4873046875;214.3589630126953;0;95.61385983595643
1076.4102783203125;6546.15380859375;8024.1025390625;6860.76904296875;5407.8203125;212.8205108642578;1933.205078125;2471.923095703125;1376.2821044921875;4827.1796875;8348.3330078125;7044.615234375;4123.58984375;3928.974365234375;0;95.6216723368079
1925.0;4079.615478515625;6142.8203125;7071.02587890625;1144.1025390625;4641.53857421875;7152.94873046875;2911.666748046875;6027.56396484375;6973.7177734375;7051.2822265625;7203.33349609375;5280.64111328125;6287.6923828125;0;95.62948483765936
1725.7691650390625;470.8974304199219;6817.3076171875;724.7435913085938;5181.41015625;260.76922607421875;5749.615234375;1192.820556640625;3139.1025390625;8121.41015625;4707.43603515625;5369.35888671875;1391.15380859375;4030.769287109375;0;95.63729733851083
3948.076904296875;7990.5126953125;6889.74365234375;4600.384765625;2548.46142578125;6508.84619140625;4497.6923828125;1980.25634765625;6725.76904296875;3101.41015625;5968.84619140625;1853.3333740234375;7113.205078125;1829.7435302734375;0;95.6451098393623
4727.94873046875;7089.87158203125;4877.43603515625;2997.94873046875;2043.205078125;595.0;5262.43603515625;3603.205078125;6186.794921875;3267.820556640625;2135.64111328125;5136.9228515625;5398.7177734375;3417.05126953125;0;95.65292234021376
442.9486999511719;4124.23095703125;2543.46142578125;7742.94873046875;636.5384521484375;2615.64111328125;4118.7177734375;6870.5126953125;4813.0771484375;3957.435791015625;4532.8203125;5378.97412109375;1168.974365234375;2378.46142578125;0;95.66073484106522
7817.56396484375;4859.35888671875;234.10255432128906;6.923068046569824;7227.8203125;1302.5640869140625;6502.43603515625;2706.53857421875;942.05126953125;7599.1025390625;511.6666564941406;6298.58984375;742.8204956054688;6724.1025390625;0;95.6685473419167
3589.1025390625;1688.4615478515625;7203.97412109375;4684.87158203125;4142.6923828125;786.15380859375;4862.05126953125;1381.6666259765625;7679.4873046875;7231.9228515625;6628.97412109375;5677.43603515625;4278.46142578125;4818.7177734375;0;95.67635984276816
1752.4359130859375;2881.666748046875;7371.02587890625;7533.46142578125;7996.53857421875;2509.74365234375;1006.5384521484375;5082.94873046875;1237.3077392578125;1758.5897216796875;1819.6153564453125;7807.6923828125;3211.025634765625;6025.12841796875;0;95.68417234361962
6622.1796875;3395.0;7177.94873046875;7972.8203125;1178.84619140625;5722.56396484375;1761.15380859375;1365.8974609375;2837.3076171875;6615.384765625;7085.76904296875;4143.97412109375;2572.435791015625;8151.53857421875;0;95.6919848444711
3310.8974609375;2689.74365234375;6265.12841796875;1586.923095703125;3553.84619140625;3944.35888671875;1451.923095703125;5539.615234375;3134.74365234375;8254.7431640625;2938.46142578125;8185.5126953125;3137.94873046875;5273.0771484375;0;95.69979734532257
8173.84619140625;3825.8974609375;6332.94873046875;5089.1025390625;6990.25634765625;7443.33349609375;8269.1025390625;7305.25634765625;2816.794921875;4866.2822265625;8065.384765625;7795.384765625;4599.615234375;4340.384765625;0;95.70760984617402
7021.9228515625;6231.53857421875;7713.974609375;3974.871826171875;1473.3333740234375;236.66665649414062;1953.5897216796875;5412.05126953125;7103.33349609375;5739.74365234375;4003.84619140625;6460.76904296875;189.48716735839844;5626.15380859375;0;95.7154223470255
2030.6409912109375;6572.1796875;875.2564086914062;4762.05126953125;2957.435791015625;5114.23095703125;3142.3076171875;4703.205078125;7487.3076171875;5760.76904296875;4133.205078125;1621.6666259765625;7442.1796875;820.0;0;95.72323484787697
5075.384765625;6687.56396484375;1582.5640869140625;7847.56396484375;3923.205078125;3146.923095703125;6839.87158203125;118.84614562988281;326.9230651855469;5261.15380859375;2643.84619140625;6005.64111328125;751.5384521484375;6011.794921875;0;95.73104734872842
6496.2822265625;8231.2822265625;4032.820556640625;1745.7691650390625;7150.5126953125;728.4615478515625;4871.66650390625;3114.230712890625;2815.769287109375;6575.384765625;4726.15380859375;4682.94873046875;7077.8203125;4885.64111328125;0;95.73885984957988
8305.1279296875;3371.923095703125;3891.794921875;7454.74365234375;7797.8203125;7303.7177734375;2503.205078125;7242.1796875;5837.43603515625;3493.974365234375;4636.15380859375;8398.58984375;5870.76904296875;8055.8974609375;0;95.74667235043135
3275.64111328125;5034.4873046875;4289.74365234375;6019.35888671875;7542.6923828125;2008.3333740234375;8013.33349609375;1301.025634765625;8310.2568359375;8375.2568359375;763.3333129882812;3613.84619140625;1683.84619140625;5335.5126953125;0;95.75448485128283
6480.0;114.35896301269531;7889.23095703125;2747.05126953125;7893.205078125;4478.58984375;2129.35888671875;4521.794921875;7074.4873046875;6270.384765625;2598.205078125;6279.615234375;3619.35888671875;1610.3846435546875;0;95.76229735213428
5811.66650390625;7865.0;7494.1025390625;4339.1025390625;1365.8974609375;6597.8203125;3026.025634765625;8193.58984375;5129.1025390625;3809.74365234375;403.974365234375;3347.179443359375;358.33331298828125;3765.64111328125;0;95.77010985298575
2964.487060546875;4318.58984375;309.3589782714844;6065.12841796875;2111.025634765625;524.3589477539062;1114.1025390625;6787.43603515625;2855.0;4824.35888671875;6246.15380859375;7485.384765625;2195.25634765625;5509.615234375;0;95.77792235383723
7838.0771484375;512.4359130859375;4404.1025390625;3247.179443359375;7375.76904296875;1216.2821044921875;5216.53857421875;7875.0;1927.179443359375;4548.46142578125;2499.1025390625;7645.8974609375;6297.43603515625;6237.3076171875;0;95.78573485468868
8371.2822265625;4431.9228515625;2564.74365234375;4435.0;177.43588256835938;1870.3846435546875;5934.615234375;4034.230712890625;989.2307739257812;4578.46142578125;7087.56396484375;5745.384765625;4783.46142578125;2836.794921875;0;95.79354735554014
2111.794921875;7590.12841796875;2329.74365234375;1346.2821044921875;837.94873046875;3023.076904296875;6788.97412109375;7618.205078125;4103.33349609375;7872.43603515625;139.48716735839844;4287.1796875;4025.384521484375;5944.74365234375;0;95.80135985639163
3319.615478515625;7488.7177734375;5043.33349609375;8309.615234375;507.30767822265625;3369.35888671875;7136.9228515625;2642.6923828125;2619.35888671875;923.4615478515625;1947.05126953125;6532.6923828125;5121.02587890625;7061.53857421875;0;95.80917235724309
2352.94873046875;5868.33349609375;2507.179443359375;6347.94873046875;2300.8974609375;3925.769287109375;840.128173828125;2485.0;4791.794921875;8378.58984375;7558.33349609375;5462.56396484375;1876.4102783203125;8322.564453125;0;95.81698485809454
1733.84619140625;3416.794921875;8002.3076171875;3567.05126953125;4688.33349609375;6438.7177734375;2837.564208984375;6293.7177734375;3774.35888671875;7482.3076171875;7815.8974609375;702.1795043945312;5876.9228515625;8176.02587890625;0;95.82479735894601
646.15380859375;495.6410217285156;6653.205078125;2684.487060546875;3324.615478515625;5267.94873046875;170.12818908691406;6665.76904296875;5423.97412109375;4924.1025390625;1624.230712890625;4911.2822265625;7842.3076171875;746.6666870117188;0;95.83260985979749
5835.12841796875;828.3333129882812;5121.794921875;1356.5384521484375;7251.53857421875;4661.15380859375;4197.43603515625;735.2564086914062;7963.84619140625;5671.794921875;3677.435791015625;5090.0;5670.5126953125;8179.35888671875;0;95.84042236064894
6729.35888671875;5773.97412109375;3558.46142578125;4712.1796875;7625.12841796875;4521.15380859375;5095.0;6795.76904296875;1179.1025390625;8201.9228515625;4561.794921875;6356.66650390625;6443.33349609375;2497.820556640625;0;95.84823486150042
4268.0771484375;5393.97412109375;4476.66650390625;3578.46142578125;7676.41015625;8166.41015625;3515.512939453125;1877.5640869140625;6703.33349609375;6068.205078125;7366.794921875;5920.76904296875;1354.4871826171875;5663.7177734375;0;95.85604736235189
5688.205078125;6548.84619140625;4638.0771484375;7234.74365234375;7457.1796875;7896.53857421875;7601.9228515625;4333.0771484375;1579.1025390625;2979.230712890625;2632.820556640625;1082.05126953125;8090.8974609375;4409.1025390625;0;95.86385986320334
5752.56396484375;7498.205078125;1498.205078125;7781.02587890625;6232.6923828125;3621.15380859375;3971.53857421875;954.3589477539062;2470.769287109375;5434.1025390625;8049.23095703125;5959.615234375;2598.205078125;303.076904296875;0;95.8716723640548
1458.974365234375;3121.923095703125;1540.128173828125;7501.15380859375;5292.05126953125;5180.8974609375;305.1282043457031;8093.58984375;2142.94873046875;4124.1025390625;8274.1025390625;3610.512939453125;1863.3333740234375;7028.46142578125;0;95.87948486490627
2781.41015625;243.97434997558594;648.076904296875;2104.615478515625;3857.6923828125;6740.384765625;2833.974365234375;2239.230712890625;3664.74365234375;4835.25634765625;5888.33349609375;5397.3076171875;7975.384765625;625.2564086914062;0;95.88729736575775
7203.0771484375;4070.0;2593.974365234375;4478.0771484375;5322.1796875;4317.05126953125;4755.12841796875;6160.8974609375;829.2307739257812;2717.94873046875;6777.1796875;6128.58984375;4417.6923828125;3609.35888671875;0;95.8951098666092
6465.384765625;3268.205078125;5181.15380859375;2263.46142578125;5997.05126953125;265.3846130371094;5357.56396484375;4827.56396484375;8226.9228515625;7926.15380859375;4626.02587890625;1653.7178955078125;5940.0;6118.0771484375;0;95.90292236746068
3963.076904296875;21.410247802734375;1325.5128173828125;206.79486083984375;5534.1025390625;3847.435791015625;7719.4873046875;4421.15380859375;2340.128173828125;1212.6922607421875;2123.46142578125;6718.0771484375;5456.66650390625;4348.58984375;0;95.91073486831215
1806.794921875;3952.94873046875;5092.05126953125;3629.615478515625;189.48716735839844;4758.84619140625;1333.4615478515625;6631.66650390625;5702.1796875;1139.7435302734375;1516.6666259765625;1675.7691650390625;7259.74365234375;7053.205078125;0;95.9185473691636
2452.179443359375;4678.97412109375;3154.1025390625;7983.33349609375;5653.7177734375;7605.76904296875;8290.640625;6137.05126953125;678.4615478515625;7597.94873046875;5276.66650390625;1256.2821044921875;839.8717651367188;1322.820556640625;0;95.92635987001506
3390.25634765625;4663.0771484375;3405.0;976.4102783203125;4504.4873046875;3940.769287109375;1143.5897216796875;2300.384521484375;5439.74365234375;4502.94873046875;3136.281982421875;5487.3076171875;529.3589477539062;7767.1796875;0;95.93417237086653
7283.205078125;6453.46142578125;617.4359130859375;5009.23095703125;3858.076904296875;437.82049560546875;6092.6923828125;1020.128173828125;2639.871826171875;3514.74365234375;4829.1025390625;4807.94873046875;7231.15380859375;4455.76904296875;0;95.941984871718
4149.23095703125;2394.74365234375;357.30767822265625;3092.564208984375;94.74358367919922;7423.84619140625;4831.15380859375;1463.4615478515625;4851.9228515625;45.384605407714844;5297.05126953125;2252.820556640625;2662.94873046875;2682.3076171875;0;95.94979737256946
488.076904296875;3996.41015625;4371.2822265625;4844.74365234375;2783.974365234375;7974.35888671875;7380.25634765625;494.6153869628906;3486.53857421875;5729.74365234375;8193.845703125;4844.1025390625;5452.1796875;4416.53857421875;0;95.95760987342094
821.923095703125;1206.025634765625;4753.58984375;2477.179443359375;7588.0771484375;7075.25634765625;3612.820556640625;2342.564208984375;5733.58984375;6697.05126953125;544.6153564453125;6990.8974609375;1563.076904296875;5048.84619140625;0;95.9654223742724
7340.64111328125;2022.179443359375;7876.41015625;5916.794921875;7457.56396484375;1661.5384521484375;7530.64111328125;2852.05126953125;3486.53857421875;7676.66650390625;7628.58984375;8141.15380859375;6264.4873046875;1039.230712890625;0;95.97323487512386
3452.6923828125;1728.5897216796875;3731.794921875;2112.6923828125;3071.923095703125;4814.4873046875;5337.8203125;4276.02587890625;633.076904296875;458.2051086425781;7060.76904296875;4527.3076171875;313.5897216796875;2251.923095703125;0;95.98104737597532
2074.871826171875;4322.94873046875;1565.5128173828125;531.025634765625;6877.3076171875;2789.487060546875;8329.23046875;7485.76904296875;3006.794921875;3856.666748046875;2682.179443359375;4638.7177734375;2349.1025390625;951.2820434570312;0;95.98885987682681
2854.35888671875;534.8717651367188;2700.25634765625;7956.2822265625;7936.9228515625;3335.384521484375;7946.9228515625;2092.435791015625;6280.8974609375;3628.58984375;4638.46142578125;8202.8203125;3686.794921875;8371.6669921875;0;95.99667237767827
4059.35888671875;3632.179443359375;3597.435791015625;6478.0771484375;1671.2821044921875;4298.58984375;1617.820556640625;5280.8974609375;3227.179443359375;3147.179443359375;3911.53857421875;6337.8203125;4561.15380859375;4553.84619140625;0;96.00448487852972
1991.025634765625;6093.46142578125;1835.128173828125;3679.871826171875;1533.076904296875;3899.487060546875;1163.974365234375;1883.7178955078125;23.717939376831055;1365.5128173828125;4667.6923828125;3305.0;3473.974365234375;5378.7177734375;0;96.0122973793812
8230.1279296875;6302.56396484375;5306.41015625;5136.9228515625;3881.41015625;619.4871826171875;4227.56396484375;2662.179443359375;5655.12841796875;2987.3076171875;6110.8974609375;8294.359375;4299.4873046875;5680.25634765625;0;96.02010988023267
5663.7177734375;2705.769287109375;3018.718017578125;5270.64111328125;4693.58984375;7941.66650390625;1252.4359130859375;3951.53857421875;4209.87158203125;2827.94873046875;7494.1025390625;3833.076904296875;4752.1796875;3990.8974609375;0;96.02792238108412
2560.25634765625;225.5128173828125;893.974365234375;2966.53857421875;518.7179565429688;8064.23095703125;1548.7178955078125;3960.0;7831.02587890625;368.8461608886719;2180.5126953125;5773.0771484375;6354.87158203125;3066.666748046875;0;96.0357348819356
3807.820556640625;7593.46142578125;1560.25634765625;7747.3076171875;2380.128173828125;2601.666748046875;6199.4873046875;351.28204345703125;6952.8203125;6026.53857421875;522.3076782226562;4789.4873046875;836.2820434570312;1339.230712890625;0;96.04354738278707
6148.7177734375;7622.05126953125;4411.794921875;1304.6153564453125;5379.1025390625;5619.615234375;6002.1796875;89.35896301269531;2091.794921875;5094.4873046875;6981.2822265625;132.43588256835938;676.15380859375;3918.718017578125;0;96.05135988363853
6226.9228515625;2573.46142578125;995.6409912109375;5836.9228515625;2345.769287109375;925.2564086914062;1153.974365234375;4685.384765625;7628.84619140625;4789.1025390625;832.3076782226562;7463.205078125;7811.15380859375;1061.2821044921875;0;96.05917238448998
4538.7177734375;3561.923095703125;3822.820556640625;6258.84619140625;1273.205078125;1195.7691650390625;6842.05126953125;3719.487060546875;5942.05126953125;5231.02587890625;1136.15380859375;6878.58984375;2512.6923828125;2072.94873046875;0;96.06698488534145
7734.23095703125;7451.15380859375;2467.05126953125;1008.076904296875;1840.7691650390625;3025.512939453125;761.6666870117188;8185.8974609375;4117.3076171875;252.94871520996094;2774.230712890625;5221.9228515625;7818.205078125;1310.6409912109375;0;96.07479738619293
3868.46142578125;6591.2822265625;2459.74365234375;6070.25634765625;2625.64111328125;7907.8203125;5476.794921875;5266.41015625;114.35896301269531;729.2307739257812;7163.46142578125;4593.84619140625;3148.205078125;2767.94873046875;0;96.08260988704438
6845.0;3824.615478515625;3400.25634765625;989.2307739257812;7066.794921875;7060.25634765625;7241.15380859375;5493.58984375;4334.1025390625;5739.23095703125;4350.25634765625;7229.615234375;1126.4102783203125;38.71794128417969;0;96.09042238789586
7030.12841796875;4587.3076171875;3941.281982421875;6416.41015625;559.6153564453125;172.30767822265625;6609.615234375;6373.58984375;6474.4873046875;6473.46142578125;1114.871826171875;2954.871826171875;3838.718017578125;6177.05126953125;0;96.09823488874733
1369.3590087890625;1875.0;2475.128173828125;3366.025634765625;4010.384521484375;4931.794921875;8147.3076171875;3966.41015625;8346.154296875;7552.6923828125;1353.7178955078125;8046.794921875;7678.205078125;168.3333282470703;0;96.10604738959879
3705.8974609375;5875.384765625;897.4359130859375;1166.794921875;222.5640869140625;3371.41015625;4653.205078125;7333.33349609375;5444.74365234375;15.89742660522461;6571.66650390625;4052.435791015625;8095.12841796875;7279.23095703125;0;96.11385989045024
2471.15380859375;2124.1025390625;433.076904296875;3394.230712890625;4380.76904296875;6502.6923828125;3179.615478515625;4703.97412109375;4832.56396484375;3610.64111328125;237.17947387695312;1317.94873046875;4712.94873046875;1621.025634765625;0;96.12167239130173
632.8204956054688;6373.205078125;4201.41015625;5428.205078125;1630.7691650390625;5152.3076171875;4723.58984375;6549.23095703125;2122.05126953125;1816.025634765625;8181.9228515625;4851.41015625;2518.718017578125;6959.615234375;0;96.12948489215319
4951.66650390625;6539.74365234375;759.6153564453125;2393.076904296875;5680.8974609375;1903.205078125;1667.5640869140625;2978.84619140625;943.7179565429688;522.1795043945312;1729.871826171875;2429.35888671875;4014.74365234375;2042.6922607421875;0;96.13729739300464
5870.5126953125;6001.66650390625;4.487170696258545;2319.615478515625;2234.35888671875;8011.2822265625;759.1025390625;3352.94873046875;1091.2821044921875;2122.05126953125;3669.35888671875;3870.769287109375;5306.2822265625;933.7179565429688;0;96.14510989385612
7336.02587890625;7371.9228515625;6641.9228515625;5848.33349609375;3849.35888671875;7806.2822265625;4444.23095703125;1299.6153564453125;5319.87158203125;2691.15380859375;8248.58984375;286.9230651855469;4563.7177734375;6062.94873046875;0;96.15292239470759
7703.33349609375;4621.794921875;6791.2822265625;5547.6923828125;3004.230712890625;7327.94873046875;7286.15380859375;2514.1025390625;3082.6923828125;6440.12841796875;1250.5128173828125;3407.05126953125;112.17948150634766;5345.5126953125;0;96.16073489555905
2395.25634765625;607.4359130859375;1852.6922607421875;1575.128173828125;6920.64111328125;1070.0;4758.0771484375;2359.871826171875;5833.0771484375;1886.4102783203125;7531.41015625;7347.43603515625;7480.12841796875;2696.025634765625;0;96.16854739641052
8016.41015625;887.3076782226562;2853.718017578125;824.1025390625;5160.76904296875;923.4615478515625;8168.58984375;2293.84619140625;1055.3846435546875;614.8717651367188;2275.0;3805.128173828125;366.6666564941406;3072.435791015625;0;96.17635989726199
2305.64111328125;4229.4873046875;8081.15380859375;7004.74365234375;14.487170219421387;6626.15380859375;3880.769287109375;793.3333129882812;2104.35888671875;7191.66650390625;2176.666748046875;1447.820556640625;4892.94873046875;4983.58984375;0;96.18417239811345
7330.384765625;6851.9228515625;1248.7178955078125;2581.41015625;1566.4102783203125;4845.76904296875;1692.05126953125;3729.74365234375;6939.615234375;7730.384765625;4774.23095703125;1344.6153564453125;2662.820556640625;1433.3333740234375;0;96.1919848989649
7910.8974609375;2127.820556640625;7470.384765625;844.8717651367188;8263.974609375;6995.64111328125;33.84614562988281;1040.6409912109375;7830.0;1300.25634765625;7723.7177734375;3519.871826171875;5973.58984375;6890.12841796875;0;96.19979739981638
617.3076782226562;7536.794921875;7785.25634765625;205.12818908691406;5114.35888671875;2297.3076171875;3073.84619140625;6685.384765625;5912.43603515625;5967.6923828125;6602.94873046875;6371.15380859375;5991.53857421875;5113.97412109375;0;96.20760990066785
5090.12841796875;1496.923095703125;2816.923095703125;3976.41015625;1733.974365234375;943.2051391601562;5164.74365234375;2427.820556640625;3759.35888671875;1645.25634765625;4484.74365234375;2481.025634765625;48.71794128417969;860.128173828125;0;96.2154224015193
5478.0771484375;1450.0;6591.9228515625;414.4871826171875;4413.205078125;2923.718017578125;3444.230712890625;6540.12841796875;59.23075866699219;1096.794921875;3684.1025390625;4129.74365234375;1054.7435302734375;6673.58984375;0;96.22323490237078
6195.12841796875;5691.02587890625;7591.2822265625;6127.1796875;593.076904296875;7977.3076171875;2142.94873046875;2112.564208984375;1898.3333740234375;4610.5126953125;261.9230651855469;4288.84619140625;8200.640625;7110.384765625;0;96.23104740322225
4836.15380859375;7780.25634765625;2113.333251953125;4531.15380859375;3467.05126953125;1547.05126953125;4501.2822265625;3230.512939453125;6881.02587890625;2487.05126953125;3032.05126953125;6887.05126953125;273.2051086425781;2127.435791015625;0;96.2388599040737
5735.384765625;6677.3076171875;5529.1025390625;3307.820556640625;4134.615234375;3760.25634765625;3440.512939453125;122.30768585205078;5799.74365234375;7692.3076171875;2156.025634765625;5813.97412109375;8122.1796875;7516.2822265625;0;96.24667240492516
8167.56396484375;3180.64111328125;1434.230712890625;6221.9228515625;3212.564208984375;370.0;770.0;892.05126953125;1255.25634765625;4039.35888671875;3612.435791015625;167.5640869140625;4466.66650390625;2211.15380859375;0;96.25448490577664
2349.487060546875;7636.53857421875;447.4358825683594;7291.41015625;2320.384521484375;2304.35888671875;6266.02587890625;2962.05126953125;7835.0;456.1538391113281;317.05126953125;6615.0;582.3076782226562;7455.64111328125;0;96.26229740662811
6833.0771484375;6666.02587890625;8070.76904296875;5536.794921875;2773.076904296875;3948.84619140625;226.66665649414062;2357.3076171875;1435.3846435546875;1335.6409912109375;2351.53857421875;2764.230712890625;7479.87158203125;1999.230712890625;0;96.27010990747956
889.2307739257812;5888.58984375;5877.94873046875;114.74358367919922;4455.12841796875;5271.66650390625;7244.35888671875;639.7435913085938;7973.7177734375;5841.9228515625;2267.6923828125;4959.615234375;6554.4873046875;2625.384521484375;0;96.27792240833104
8216.154296875;6660.384765625;4505.25634765625;493.974365234375;3028.333251953125;3397.564208984375;8249.1025390625;8187.3076171875;3731.41015625;7239.1025390625;7545.8974609375;2376.41015625;6935.25634765625;5223.46142578125;0;96.28573490918251
8072.8203125;6830.12841796875;3629.35888671875;4065.769287109375;6087.05126953125;535.2564086914062;7105.76904296875;896.025634765625;2391.794921875;3437.94873046875;3779.74365234375;3536.794921875;364.6153869628906;7544.74365234375;0;96.29354741003397
1157.05126953125;1741.6666259765625;1793.4615478515625;1368.7178955078125;2434.74365234375;4182.05126953125;2141.281982421875;8213.974609375;7270.64111328125;4260.25634765625;6635.76904296875;709.4871826171875;1835.7691650390625;6501.66650390625;0;96.30135991088542
4067.435791015625;6528.7177734375;2781.281982421875;6907.94873046875;5595.5126953125;918.5897216796875;1462.05126953125;8234.1025390625;2689.487060546875;579.8717651367188;6847.3076171875;2366.794921875;1781.15380859375;2033.974365234375;0;96.30917241173691
6616.41015625;6641.9228515625;3037.564208984375;734.3589477539062;1721.025634765625;6574.23095703125;3838.974365234375;2445.769287109375;1463.076904296875;3435.384521484375;4482.3076171875;4973.97412109375;5462.3076171875;8232.435546875;0;96.31698491258837
5271.15380859375;19.102554321289062;5529.74365234375;583.5897216796875;7500.8974609375;4924.615234375;5821.66650390625;73.84614562988281;6567.1796875;2763.718017578125;102.4358901977539;4150.12841796875;3482.6923828125;7173.0771484375;0;96.32479741343982
901.6666870117188;4634.4873046875;5129.23095703125;3995.512939453125;3298.333251953125;6647.6923828125;7189.35888671875;7363.205078125;5144.615234375;705.6409912109375;3837.6923828125;2857.820556640625;5698.58984375;550.7692260742188;0;96.3326099142913
2443.718017578125;2185.384521484375;2426.923095703125;5440.64111328125;772.4359130859375;7770.76904296875;4096.9228515625;1023.5897216796875;7997.94873046875;2944.35888671875;1809.7435302734375;2923.076904296875;1563.4615478515625;7111.9228515625;0;96.34042241514277
5457.05126953125;3796.923095703125;7001.15380859375;3602.820556640625;1202.05126953125;3006.794921875;6651.15380859375;4149.23095703125;7366.794921875;1844.7435302734375;5626.15380859375;6168.205078125;1881.6666259765625;8353.0771484375;0;96.34823491599423
1204.4871826171875;7813.974609375;4182.43603515625;3595.384521484375;4166.794921875;2392.05126953125;2807.94873046875;3563.076904296875;17.435888290405273;5900.5126953125;3940.0;2595.384521484375;4123.33349609375;4454.1025390625;0;96.3560474168457
7443.0771484375;6316.794921875;1320.3846435546875;3452.6923828125;3113.974365234375;3487.564208984375;1369.4871826171875;2150.128173828125;1637.4359130859375;7064.74365234375;5383.58984375;647.94873046875;3508.205078125;3169.1025390625;0;96.36385991769717
1803.974365234375;1625.7691650390625;2317.435791015625;4614.35888671875;4688.58984375;7072.05126953125;8155.0;2449.487060546875;3759.1025390625;1187.4359130859375;5607.6923828125;7619.4873046875;6027.56396484375;2404.487060546875;0;96.37167241854863
59.4871711730957;2739.74365234375;2063.718017578125;6334.4873046875;6701.15380859375;3340.0;3122.94873046875;4938.205078125;614.4871826171875;6784.87158203125;7475.5126953125;3355.128173828125;6640.64111328125;3448.974365234375;0;96.37948491940008
2309.230712890625;1062.94873046875;630.0;6556.53857421875;1944.4871826171875;2767.6923828125;6653.84619140625;3250.128173828125;8290.5126953125;1247.179443359375;5416.2822265625;2663.974365234375;1089.4871826171875;5276.53857421875;0;96.38729742025156
842.5640869140625;5536.15380859375;1078.4615478515625;3247.3076171875;7361.9228515625;4377.8203125;7509.74365234375;4837.1796875;5923.84619140625;2526.666748046875;493.2051086425781;3801.41015625;4282.56396484375;1126.2821044921875;0;96.39510992110303
1064.6153564453125;5894.87158203125;971.1538696289062;4836.9228515625;5903.7177734375;6090.25634765625;5771.15380859375;186.5384521484375;5000.76904296875;3783.718017578125;6304.615234375;4733.97412109375;7493.33349609375;6268.84619140625;0;96.40292242195449
7851.53857421875;6049.74365234375;2426.794921875;2360.0;1871.923095703125;3355.128173828125;221.79486083984375;4439.23095703125;8256.2822265625;6617.56396484375;2132.820556640625;4093.205078125;825.0;516.15380859375;0;96.41073492280596
